;slug;rodada;posicao;status;variacao_preco;pontos;preco;media_pontos;variacao_preco_lag;pontos_lag;jogou_partida;posicao_rec;med_preco;med_pontos_lag;std_preco;std_pontos_lag;preco_cen;pon_lag_cen
4674;enderson-moreira;13;tec;Provável;0,07;2,72;10,24;3,43;0,71;6,56;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,09903571248679248;1,4631585702616423
4675;enderson-moreira;12;tec;Nulo;0,26;3,45;10,17;3,49;0,07;2,72;1;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,07427096687876221;-0,39220101616086805
4676;enderson-moreira;11;tec;Provável;-0,16;2,08;9,91;3,49;0,26;3,45;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,014179388001798986;-0,016142792135608052
4677;enderson-moreira;10;tec;Provável;-0,35;2,48;10,07;3,63;-0,16;2,08;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,09681476784061947;-1,1970323456808476
4678;enderson-moreira;9;tec;Provável;0,68;4,66;10,42;3,76;-0,35;2,48;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,18687444702197661;-0,43555356740946843
4679;enderson-moreira;8;tec;Provável;-0,28;0,98;9,74;3,65;0,68;4,66;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-0,08124328236295164;0,619198945733219
4680;enderson-moreira;7;tec;Provável;-0,73;0,76;10,02;4,03;-0,28;0,98;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,06964242241815771;-1,7567197869099984
4681;enderson-moreira;6;tec;Provável;0,29;5,42;10,75;4,58;-0,73;0,76;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,3919948833006204;-1,483308850027709
4682;enderson-moreira;5;tec;Provável;0,86;5,62;10,46;4,41;0,29;5,42;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,30598839345105483;0,47718144777760385
4683;enderson-moreira;4;tec;Provável;-0,9;-0,22;9,6;4,11;0,86;5,62;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,034349956688327445;0,5761669942967554
4687;ricardo-drubscky;14;tec;Provável;-0,7;1,17;8,2;1,76;;;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-0,7406358877312236;
4688;ricardo-drubscky;13;tec;Provável;-1,27;2,35;8,9;2,35;-0,7;1,17;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-0,44373669950626543;-1,0412633712150972
4689;ricardo-drubscky;12;tec;Provável;0,0;0,0;10,17;0,0;-1,27;2,35;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,07427096687876221;-0,5694940839428124
7168;jorginho;17;tec;Provável;0,25;2,76;5,97;2,98;;;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-1,7073591894778866;
7169;jorginho;16;tec;Provável;-0,65;2,14;5,72;3,01;0,25;2,76;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-1,7729602953355634;-0,5837585064862539
7170;jorginho;15;tec;Provável;0,0;0,0;6,37;3,14;-0,65;2,14;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-1,563847982003798;-0,9158914488698655
7171;jorginho;14;tec;Nulo;0,96;6,45;6,37;3,14;0,0;0,0;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-1,5072443009371839;-1,1918951010480296
7172;jorginho;13;tec;Provável;-0,1;2,29;5,41;2,59;0,96;6,45;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-1,8573752949210212;1,4120479183947703
7173;jorginho;12;tec;Provável;0,49;4,31;5,51;2,65;-0,1;2,29;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-1,8431955464455108;-0,5982443111506953
7174;jorginho;11;tec;Provável;0,06;2,92;5,02;2,23;0,49;4,31;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-1,9389813818235262;0,38387012485183225
7175;jorginho;10;tec;Provável;0,0;0,0;4,96;2,0;0,06;2,92;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-1,9020679136364231;-0,7063016622392116
7176;jorginho;8;tec;Provável;-0,11;1,66;4,68;1,72;0,0;0,0;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-2,1948217335533684;-1,4777974838574786
7177;jorginho;7;tec;Provável;-0,56;1,77;4,79;1,77;-0,11;1,66;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-2,09839251357569;-1,4011402497470875
7178;jorginho;6;tec;Provável;0,0;0,0;5,35;0,0;-0,56;1,77;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-1,8256817744503984;-0,9896443194687127
7217;rogerio-micale;17;tec;Provável;0,09;1,94;6,87;3,14;;;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-1,3307358388577641;
7218;rogerio-micale;16;tec;Provável;-0,12;2,06;6,78;3,22;0,09;1,94;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-1,341573192602705;-1,2140639604538548
7219;rogerio-micale;15;tec;Provável;-0,12;2,53;6,9;3,3;-0,12;2,06;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-1,3346335377388605;-0,947861480354824
7220;rogerio-micale;14;tec;Provável;0,37;3,62;7,02;3,35;-0,12;2,53;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-1,2349516951536461;-0,17161497131631404
7221;rogerio-micale;13;tec;Provável;0,04;1,45;6,65;3,33;0,37;3,62;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-1,355108286808042;0,09711023854705729
7222;rogerio-micale;12;tec;Provável;-0,18;1,9;6,61;3,49;0,04;1,45;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-1,390574695660811;-1,000747492061055
7223;rogerio-micale;11;tec;Provável;-0,35;3,37;6,79;3,63;-0,18;1,9;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-1,2320090786352182;-0,7370963053106464
7224;rogerio-micale;10;tec;Provável;0,75;6,45;7,14;3,66;-0,35;3,37;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-1,0493156150806595;-0,44341022468119223
7225;rogerio-micale;9;tec;Provável;0,27;3,46;6,39;3,35;0,75;6,45;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-1,5325411271756597;1,108328274211595
7226;rogerio-micale;8;tec;Provável;-0,23;2,78;6,12;3,34;0,27;3,46;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;-1,5933290517916685;0,07919986515192341
7227;rogerio-micale;7;tec;Provável;0,21;4,73;6,35;3,42;-0,23;2,78;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;-1,4517128768356513;-0,8154798355964108
7228;rogerio-micale;6;tec;Provável;1,02;6,2;6,14;3,2;0,21;4,73;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-1,5012438930386753;0,4571348988031978
7229;rogerio-micale;5;tec;Provável;0,08;2,77;5,12;2,6;1,02;6,2;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;-1,8188204765471623;0,7685629498816042
7230;rogerio-micale;4;tec;Provável;0,39;2,94;5,04;2,56;0,08;2,77;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;-1,6319883677667164;-1,1895060527416874
7310;fabio-carille;6;tec;Provável;-0,55;2,38;12,97;4,76;;;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;1,3037063981538173;
7311;fabio-carille;5;tec;Provável;0,19;5,41;13,52;5,23;-0,55;2,38;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;1,5235754987309313;-0,6584592783713203
7312;fabio-carille;4;tec;Provável;0,06;3,07;13,33;5,18;0,19;5,41;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;1,3973854720868613;0,4460647697781333
8739;fernando-diniz;11;tec;Provável;-0,02;1,4;9,53;3,3;;;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-0,1375999765245047;
8740;fernando-diniz;10;tec;Provável;-0,29;0,5;9,55;3,49;-0,02;1,4;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-0,1065940373194708;-1,5942905179907436
8741;fernando-diniz;9;tec;Provável;-0,84;1,22;9,84;3,82;-0,29;0,5;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-0,06058486638611996;-1,2055500526512077
8742;fernando-diniz;8;tec;Provável;0,78;6,83;10,68;4,14;-0,84;1,22;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,3113977737870465;-0,9287984185998283
8743;fernando-diniz;7;tec;Provável;0,2;2,58;9,9;3,76;0,78;6,83;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,019897834976616593;1,3023100548591615
8744;fernando-diniz;6;tec;Provável;-0,47;1,55;9,7;3,96;0,2;2,58;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;-0,0392200223731891;-0,5937351414956561
8745;fernando-diniz;5;tec;Provável;0,19;4,2;10,17;4,44;-0,47;1,55;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,190596151447406;-0,9685190818922438
8746;fernando-diniz;4;tec;Provável;-0,23;2,33;9,98;4,5;0,19;4,2;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,17321148372624806;-0,3035718572101178
8788;lisca;38;tec;Provável;0,26;3,56;8,51;4,01;;;0;0;10,586;;2,5650492967459404;;-0,8093411704147928;
8789;lisca;37;tec;Provável;-0,58;2,01;8,25;4,03;0,26;3,56;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-0,9261398201594764;0,07472519513881044
8790;lisca;36;tec;Provável;0,36;5,71;8,83;4,11;-0,58;2,01;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-0,6414952695817172;-0,967867006199649
8791;lisca;35;tec;Provável;0,21;3,55;8,47;4,04;0,36;5,71;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-0,7886007697971964;0,7571244409095768
8792;lisca;34;tec;Provável;-0,24;2,7;8,26;4,06;0,21;3,55;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-0,8555507519726959;0,054853168124261435
8793;lisca;33;tec;Provável;0,24;3,79;8,5;4,12;-0,24;2,7;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-0,8639449436880354;-0,5105297176772474
8794;lisca;32;tec;Provável;-0,19;2,73;8,26;4,14;0,24;3,79;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-0,9087474624759908;0,1721163503921453
8795;lisca;31;tec;Provável;0,13;4,16;8,45;4,21;-0,19;2,73;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-0,9250747656337779;-0,41802048310248163
8796;lisca;30;tec;Provável;0,12;3,95;8,32;4,21;0,13;4,16;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-0,9681830314358232;0,35369405520259506
8797;lisca;29;tec;Provável;-0,22;4,32;8,2;4,23;0,12;3,95;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;-1,1217909826027963;-0,08205790904116166
8798;lisca;28;tec;Provável;0,0;0,0;8,42;4,22;-0,22;4,32;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;-0,9921535929472193;-0,04657865195711825
8799;lisca;27;tec;Nulo;0,21;4,9;8,42;4,22;0,0;0,0;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;-0,9916178835210712;-1,27170551479209
8800;lisca;26;tec;Provável;-0,22;4,78;8,21;4,18;0,21;4,9;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;-1,140754816007337;0,7599174521256474
8801;lisca;25;tec;Provável;0,47;6,73;8,43;4,14;-0,22;4,78;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;-1,0419726166022325;0,5992939212163366
8802;lisca;24;tec;Provável;0,54;5,42;7,96;3,94;0,47;6,73;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;-1,1804885579615074;1,8420571462516773
8803;lisca;23;tec;Provável;-0,66;2,52;7,42;3,82;0,54;5,42;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;-1,447281271295926;0,736027228914612
8804;lisca;22;tec;Provável;1,25;7,66;8,08;3,94;-0,66;2,52;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;-1,1822264250395942;-0,6364129474452574
8805;lisca;21;tec;Provável;-0,36;0,76;6,83;3,57;1,25;7,66;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;-1,6658900652878614;1,45379428771754
8806;lisca;20;tec;Provável;0,0;0,0;7,19;3,88;-0,36;0,76;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;-1,3427510099917899;-1,3535554302916006
8807;lisca;19;tec;Nulo;-0,28;2,5;7,19;3,88;0,0;0,0;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;-1,260406137694433;-1,3265977991690387
8808;lisca;18;tec;Provável;0,19;4,18;7,47;4,05;-0,28;2,5;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;-1,301502481233928;-0,6628644129712987
8809;lisca;17;tec;Provável;-0,01;3,78;7,28;4,03;0,19;4,18;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;-1,1591629791308196;0,028843922190629402
8810;lisca;16;tec;Provável;0,63;5,72;7,29;4,07;-0,01;3,78;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;-1,1340190205331224;0,20027998503442057
8811;lisca;15;tec;Provável;0,0;0,0;6,66;3,74;0,63;5,72;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;-1,4384287577833605;0,5147674600820265
8812;lisca;14;tec;Nulo;-0,57;2,39;6,66;3,74;0,0;0,0;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;-1,3857599075876055;-1,1918951010480296
8813;lisca;13;tec;Provável;1,55;7,25;7,23;4,08;-0,57;2,39;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;-1,120176944303584;-0,4743997777825141
8814;lisca;12;tec;Provável;0,09;2,49;5,68;3,02;1,55;7,25;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;-1,773245051324239;1,7784411380342873
8815;lisca;11;tec;Provável;0,39;3,24;5,59;3,28;0,09;2,49;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;-1,711312335034071;-0,46266883900530914
8816;lisca;10;tec;Provável;0,24;3,32;5,2;3,32;0,39;3,24;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;-1,8081869266394583;-0,5193566399757311
8817;lisca;9;tec;Provável;0,0;0,0;4,96;0,0;0,24;3,32;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;-2,142656330923208;-0,10888839185236693
9253;diego-aguirre;32;tec;Provável;-0,12;4,85;12,79;4,56;;;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;0,8474923007561931;
9254;diego-aguirre;31;tec;Provável;0,19;5,95;12,91;4,55;-0,12;4,85;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;0,918461183752572;0,7829684654972298
9255;diego-aguirre;30;tec;Provável;0,95;5,46;12,72;4,5;0,19;5,95;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;0,8138731653086333;1,2239515930893925
9256;diego-aguirre;29;tec;Provável;-0,38;0,57;11,77;4,47;0,95;5,46;0;0;10,733500000000001;4,104444444444445;2,2584421155906753;1,8821396529489025;0,45894468263974575;0,7202204966202668
9257;diego-aguirre;28;tec;Provável;-0,24;2,48;12,15;4,61;-0,38;0,57;0;0;10,665000000000001;4,452105263157894;2,2627544928111054;2,8361761795836005;0,6562797708359106;-1,3687814216562013
9258;diego-aguirre;27;tec;Provável;-0,02;2,45;12,39;4,69;-0,24;2,48;0;0;10,629000000000001;3,7939999999999996;2,2276726113048784;2,983395098841163;0,7905111330378473;-0,44043780876036004
9259;diego-aguirre;26;tec;Provável;-0,21;3,32;12,41;4,78;-0,02;2,45;0;0;10,697;3,2210526315789476;2,1801354376083584;2,2093812475614123;0,7857310011341259;-0,3489903032489259
9260;diego-aguirre;25;tec;Provável;-0,13;4,28;12,62;4,84;-0,21;3,32;0;0;10,6625;3,7578947368421054;2,142570701406681;1,7055158194887303;0,9136221263152833;-0,25675208159216906
9261;diego-aguirre;24;tec;Provável;0,69;6,02;12,75;4,86;-0,13;4,28;0;0;10,614999999999998;3,3625;2,2490688131570784;1,8281191801526795;0,9492817594153754;0,5018819396246219
9262;diego-aguirre;23;tec;Provável;-0,15;1,48;12,06;4,81;0,69;6,02;0;0;10,6475;3,747999999999999;2,2300433675273292;2,271655088719514;0,6333957538979068;1,0001518325921042
9263;diego-aguirre;22;tec;Provável;-0,66;2,73;12,21;4,97;-0,15;1,48;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,7491798785258821;-1,1786949587224584
9264;diego-aguirre;21;tec;Provável;0,68;6,5;12,87;5,08;-0,66;2,73;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;1,0194518067000429;-0,61138532284217
9265;diego-aguirre;20;tec;Provável;-0,6;3,39;12,19;5,01;0,68;6,5;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,8049633374039079;1,1646764910253895
9266;diego-aguirre;19;tec;Provável;0,47;7,36;12,79;5,1;-0,6;3,39;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;1,0018612889366014;0,11595762639087827
9267;diego-aguirre;18;tec;Provável;0,05;4,33;12,32;4,97;0,47;7,36;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,8292273192671855;1,0598741148578519
9268;diego-aguirre;17;tec;Provável;-0,42;3,79;12,27;5,01;0,05;4,33;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,929004264862968;0,08829322746902689
9269;diego-aguirre;16;tec;Provável;0,89;8,07;12,69;5,09;-0,42;3,79;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;1,0636133896154;0,2079666369120744
9270;diego-aguirre;15;tec;Provável;-0,59;2,77;11,8;4,88;0,89;8,07;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,7845188715030126;1,453887134952682
9271;diego-aguirre;14;tec;Provável;0,01;6,59;12,39;5,04;-0,59;2,77;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;1,0146041403195833;-0,07482950446429348
9272;diego-aguirre;13;tec;Provável;0,44;7,36;12,38;4,91;0,01;6,59;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,9658513555204823;1,4770978389526075
9273;diego-aguirre;12;tec;Provável;0,67;7,55;11,94;4,69;0,44;7,36;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,802579063141415;1,831149887915406
9274;diego-aguirre;11;tec;Provável;0,39;4,91;11,27;4,4;0,67;7,55;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,5573897452538319;1,8908955330370734
9275;diego-aguirre;10;tec;Provável;0,0;0,0;10,88;4,34;0,39;4,91;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,4136630989553759;0,4562626949618072
9276;diego-aguirre;9;tec;Nulo;-0,61;0,93;10,88;4,34;0,0;0,0;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,3831352817939156;-1,3999936095304348
9277;diego-aguirre;8;tec;Provável;0,08;4,45;11,49;4,77;-0,61;0,93;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,6497374072780027;-1,0592981964069745
9278;diego-aguirre;7;tec;Provável;-0,15;3,55;11,41;4,82;0,08;4,45;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,6458505602826796;0,05778167478897351
9279;diego-aguirre;6;tec;Provável;0,44;5,9;11,56;5,03;-0,15;3,55;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,7246463819632734;-0,1196216814538478
9280;diego-aguirre;5;tec;Provável;0,29;5,16;11,12;4,86;0,44;5,9;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,5686052200800472;0,6564931413800658
9281;diego-aguirre;4;tec;Provável;0,18;3,24;10,83;4,78;0,29;5,16;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,48382279420580654;0,29118116916072606
9557;dado-cavalcanti;38;tec;Provável;0,12;2,72;6,92;2,08;;;0;0;10,586;;2,5650492967459404;;-1,4292122980446194;
9558;dado-cavalcanti;37;tec;Provável;0,0;2,25;6,8;2,0;0,12;2,72;0;0;10,620000000000001;3,4185000000000003;2,5590088541834857;1,8936049579682943;-1,4927654485270883;-0,3688731364272735
9559;dado-cavalcanti;36;tec;Provável;0,06;2,42;6,8;1,96;0,0;2,25;0;0;10,5505;3,9945;2,68201510062863;2,0503850087753097;-1,398388845432276;-0,8508158187529794
9560;dado-cavalcanti;35;tec;Provável;0,17;1,98;6,74;1,88;0,06;2,42;0;0;10,559000000000001;3,8165;2,6489956388670866;2,500909887052689;-1,4416784776713705;-0,5583967688039208
9561;dado-cavalcanti;34;tec;Provável;-0,83;0,97;6,57;1,86;0,17;1,98;0;0;10,504000000000001;3,432999999999999;2,6228718691741815;2,1329670464056942;-1,499882646283683;-0,681210711833771
9562;dado-cavalcanti;33;tec;Provável;1,05;5,8;7,4;2,08;-0,83;0,97;0;0;10,622;3,8255000000000003;2,456175032336597;2,204572938712907;-1,3117957627534638;-1,2952622024232607
9563;dado-cavalcanti;32;tec;Provável;0,28;2,41;6,35;0,84;1,05;5,8;0;0;10,604;3,502777777777778;2,579374465171536;1,6687677932272118;-1,6492370756710177;1,3765978895000417
9564;dado-cavalcanti;31;tec;Provável;-0,58;0,36;6,07;0,06;0,28;2,41;0;0;10,687999999999999;3,4678947368421054;2,419263915891948;1,765211913458326;-1,9088450704632645;-0,5993018338345134
9565;dado-cavalcanti;30;tec;Provável;-2,05;-0,24;6,65;-0,24;-0,58;0,36;0;0;10,7105;3,4325;2,469057938822651;2,0568623908119967;-1,6445543606547417;-1,4937800475738465
10014;osmar-loss;22;tec;Provável;-0,7;2,25;11,41;3,81;;;0;0;10,608;3,7405263157894733;2,1383382628377086;1,9178213150581127;0,37505759212094697;
10015;osmar-loss;21;tec;Provável;0,98;6,13;12,11;3,91;-0,7;2,25;0;0;10,577000000000002;4,189500000000001;2,2492480614874966;2,387201565806598;0,6815611075757371;-0,8124575770143121
10016;osmar-loss;20;tec;Provável;-0,4;1,0;11,13;3,75;0,98;6,13;0;0;10,315999999999999;3,845263157894737;2,328056338620153;2,279377030928145;0,34964789575602045;1,0023514368638413
10017;osmar-loss;19;tec;Provável;-0,08;2,9;11,53;3,96;-0,4;1,0;0;0;10,309999999999999;3,1175;2,47539257917863;2,3499963605794885;0,49285111794461856;-0,9010652252575588
10018;osmar-loss;18;tec;Provável;-0,39;2,48;11,61;4,05;-0,08;2,9;0;0;10,432500000000001;4,37;2,276215406974342;2,8210897483811204;0,5173060495031047;-0,5210752337261012
10019;osmar-loss;17;tec;Provável;0,06;4,35;12,0;4,19;-0,39;2,48;0;0;10,049999999999999;4,107222222222223;2,389655337403063;2,5231581647179806;0,8160172596769316;-0,6449148709645404
10020;osmar-loss;16;tec;Provável;-0,07;5,64;11,94;4,17;0,06;4,35;0;0;10,076500000000001;3,5194444444444444;2,457189826225329;1,3009565359752537;0,7583866659836609;0,6384191420606797
10021;osmar-loss;15;tec;Provável;1,03;6,47;12,01;4,01;-0,07;5,64;0;0;9,985999999999999;4,431875000000001;2,3122452064469377;2,502343484948992;0,8753396890419496;0,4827974285970679
10022;osmar-loss;14;tec;Provável;-1,0;0,79;10,98;3,7;1,03;6,47;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,4239386416199085;1,417279776171022
10023;osmar-loss;13;tec;Provável;0,8;6,12;11,98;4,11;-1,0;0,79;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,8038297400001664;-1,2178274413006558
10024;osmar-loss;12;tec;Provável;-0,1;3,65;11,18;3,77;0,8;6,12;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,489859202599259;1,2369785256191603
10025;osmar-loss;11;tec;Provável;0,29;4,74;11,28;3,8;-0,1;3,65;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,5613839390571556;0,07688346762891289
10026;osmar-loss;10;tec;Provável;0,09;3,18;10,99;3,56;0,29;4,74;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,4566918846623179;0,35694815188433326
10027;osmar-loss;9;tec;Provável;-0,81;1,61;10,9;3,68;0,09;3,18;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,3916683615666084;-0,1633325877785504
10028;osmar-loss;8;tec;Provável;0,21;5,38;11,71;4,72;-0,81;1,61;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,7416321225471515;-0,753298717410907
10029;osmar-loss;7;tec;Provável;-1,47;4,05;11,5;4,05;0,21;5,38;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,6831590008638356;0,5440889829676603
11365;roger-machado;14;tec;Provável;0,46;5,26;11,91;4,3;;;0;0;9,968;2,9555555555555553;2,387137903100919;2,479711136455502;0,8135265237409705;
11366;roger-machado;13;tec;Provável;0,31;2,43;11,45;4,23;0,46;5,26;0;0;9,995500000000002;3,411;2,4688063917610066;2,15219325095905;0,5891510994357475;0,8591235936531523
11367;roger-machado;12;tec;Provável;-0,44;1,4;11,14;4,38;0,31;2,43;0;0;9,9895;3,538499999999999;2,430290160280845;2,0869400288965005;0,4734002625707249;-0,5311604476656352
11368;roger-machado;11;tec;Provável;-0,57;4,01;11,58;4,65;-0,44;1,4;0;0;9,874500000000001;3,4847058823529413;2,503634148067249;2,149930573434462;0,681209753156869;-0,9696619547219492
11369;roger-machado;10;tec;Provável;1,03;8,08;12,15;4,71;-0,57;4,01;0;0;9,822500000000002;4,129;2,5564281722747464;1,7117331936711953;0,9104499884809812;-0,06952018015423164
11370;roger-machado;9;tec;Provável;0,24;3,02;11,12;4,34;1,03;8,08;0;0;9,982;3,599999999999999;2,3438196445792903;2,571440309079309;0,4855322390662307;1,742214269637875
11371;roger-machado;8;tec;Provável;-0,59;1,5;10,88;4,51;0,24;3,02;0;0;9,9345;3,284;2,39404409008338;2,2222260058447323;0,3949384240317274;-0,11879979772788492
11372;roger-machado;7;tec;Provável;-0,5;3,66;11,47;4,94;-0,59;1,5;0;0;9,852;4,339499999999999;2,4123227505107145;1,9123710138822019;0,6707228540034506;-1,4848060231971842
11373;roger-machado;6;tec;Provável;1,3;8,82;11,97;5,15;-0,5;3,66;0;0;9,795499999999999;3,7947368421052636;2,4349807629197966;2,0459237751116857;0,8930255356073322;-0,06585623753158071
11374;roger-machado;5;tec;Provável;-0,25;4,08;10,67;4,42;1,3;8,82;0;0;9,690999999999999;4,142631578947368;2,51316721960243;2,6769029412224024;0,3895482928330068;1,7473059441283745
11375;roger-machado;4;tec;Provável;0,76;5,43;10,92;4,51;-0,25;4,08;0;0;9,506;4,6899999999999995;2,73653911278269;1,6141153679500828;0,5167110506095245;-0,3779159855064734
